id,value,type,device,time
3061,0.8354136691335654,cpu,deviceA,2022-07-18 03:37:27.99892+00
3062,0.1,cpu,deviceB,2022-07-18 03:37:27.99892+00
3063,0.05767169906201275,cpu,deviceA,2022-07-18 03:37:26.99892+00
3064,0.3,cpu,deviceB,2022-07-18 03:37:26.99892+00
3065,0.6871328906165743,cpu,deviceA,2022-07-18 03:37:25.99892+00
3066,0.1,cpu,deviceB,2022-07-18 03:37:25.99892+00
3067,0.08492530950188382,cpu,deviceA,2022-07-18 03:37:24.99892+00
3068,0.2,cpu,deviceB,2022-07-18 03:37:24.99892+00
3069,0.4635793719820853,cpu,deviceA,2022-07-18 03:37:23.99892+00
3070,0.3,cpu,deviceB,2022-07-18 03:37:23.99892+00
3071,0.8337646743817118,cpu,deviceA,2022-07-18 03:37:22.99892+00
3072,0.5,cpu,deviceB,2022-07-18 03:37:22.99892+00
3073,0.22877801526991703,cpu,deviceA,2022-07-18 03:37:21.99892+00
3074,0.2,cpu,deviceB,2022-07-18 03:37:21.99892+00
3075,0.24679976253317193,cpu,deviceA,2022-07-18 03:37:20.99892+00
3076,0.1,cpu,deviceB,2022-07-18 03:37:20.99892+00
3077,0.8339729419534976,cpu,deviceA,2022-07-18 03:37:19.99892+00
3078,0.4,cpu,deviceB,2022-07-18 03:37:19.99892+00
3079,0.3693124817944806,cpu,deviceA,2022-07-18 03:37:18.99892+00
3080,0.4,cpu,deviceB,2022-07-18 03:37:18.99892+00
3081,0.35110131187531834,cpu,deviceA,2022-07-18 03:37:17.99892+00
3082,0.1,cpu,deviceB,2022-07-18 03:37:17.99892+00
3083,0.32846851699501656,cpu,deviceA,2022-07-18 03:37:16.99892+00
3084,0.4,cpu,deviceB,2022-07-18 03:37:16.99892+00
3085,0.6782009272632976,cpu,deviceA,2022-07-18 03:37:15.99892+00
3086,0.2,cpu,deviceB,2022-07-18 03:37:15.99892+00
3087,0.35981640856437025,cpu,deviceA,2022-07-18 03:37:14.99892+00
3088,0.4,cpu,deviceB,2022-07-18 03:37:14.99892+00
3089,0.759064100847219,cpu,deviceA,2022-07-18 03:37:13.99892+00
3090,0.4,cpu,deviceB,2022-07-18 03:37:13.99892+00
3091,0.14383045784065018,cpu,deviceA,2022-07-18 03:37:12.99892+00
3092,0.4,cpu,deviceB,2022-07-18 03:37:12.99892+00
3093,0.16343967749480015,cpu,deviceA,2022-07-18 03:37:11.99892+00
3094,0.2,cpu,deviceB,2022-07-18 03:37:11.99892+00
3095,0.8470327621938907,cpu,deviceA,2022-07-18 03:37:10.99892+00
3096,0.2,cpu,deviceB,2022-07-18 03:37:10.99892+00
3097,0.9643660130935885,cpu,deviceA,2022-07-18 03:37:09.99892+00
3098,0.5,cpu,deviceB,2022-07-18 03:37:09.99892+00
3099,0.3608663102776717,cpu,deviceA,2022-07-18 03:37:08.99892+00
3100,0.3,cpu,deviceB,2022-07-18 03:37:08.99892+00
3101,0.7158291951177702,cpu,deviceA,2022-07-18 03:37:07.99892+00
3102,0.5,cpu,deviceB,2022-07-18 03:37:07.99892+00
3103,0.7510871675755766,cpu,deviceA,2022-07-18 03:37:06.99892+00
3104,0.4,cpu,deviceB,2022-07-18 03:37:06.99892+00
3105,0.057546898938120705,cpu,deviceA,2022-07-18 03:37:05.99892+00
3106,0.3,cpu,deviceB,2022-07-18 03:37:05.99892+00
3107,0.3407259174188795,cpu,deviceA,2022-07-18 03:37:04.99892+00
3108,0.4,cpu,deviceB,2022-07-18 03:37:04.99892+00
3109,0.8755680749587142,cpu,deviceA,2022-07-18 03:37:03.99892+00
3110,0.5,cpu,deviceB,2022-07-18 03:37:03.99892+00
3111,0.8859882553178693,cpu,deviceA,2022-07-18 03:37:02.99892+00
3112,0.3,cpu,deviceB,2022-07-18 03:37:02.99892+00
3113,0.7394662165956518,cpu,deviceA,2022-07-18 03:37:01.99892+00
3114,0.2,cpu,deviceB,2022-07-18 03:37:01.99892+00
3115,0.21779852727148352,cpu,deviceA,2022-07-18 03:37:00.99892+00
3116,0.3,cpu,deviceB,2022-07-18 03:37:00.99892+00
3117,0.37172833045095643,cpu,deviceA,2022-07-18 03:36:59.99892+00
3118,0.3,cpu,deviceB,2022-07-18 03:36:59.99892+00
3119,0.5286396181984401,cpu,deviceA,2022-07-18 03:36:58.99892+00
3120,0.3,cpu,deviceB,2022-07-18 03:36:58.99892+00
3121,0.42566698027892613,cpu,deviceA,2022-07-18 03:36:57.99892+00
3122,0.2,cpu,deviceB,2022-07-18 03:36:57.99892+00
3123,0.2171344972678213,cpu,deviceA,2022-07-18 03:36:56.99892+00
3124,0.4,cpu,deviceB,2022-07-18 03:36:56.99892+00
3125,0.7385979679926251,cpu,deviceA,2022-07-18 03:36:55.99892+00
3126,0.2,cpu,deviceB,2022-07-18 03:36:55.99892+00
3127,0.15930047519808,cpu,deviceA,2022-07-18 03:36:54.99892+00
3128,0.1,cpu,deviceB,2022-07-18 03:36:54.99892+00
3129,0.2615454105148345,cpu,deviceA,2022-07-18 03:36:53.99892+00
3130,0.1,cpu,deviceB,2022-07-18 03:36:53.99892+00
3131,0.26906338704070265,cpu,deviceA,2022-07-18 03:36:52.99892+00
3132,0.5,cpu,deviceB,2022-07-18 03:36:52.99892+00
3133,0.9603982332406744,cpu,deviceA,2022-07-18 03:36:51.99892+00
3134,0.2,cpu,deviceB,2022-07-18 03:36:51.99892+00
3135,0.820547045068281,cpu,deviceA,2022-07-18 03:36:50.99892+00
3136,0.4,cpu,deviceB,2022-07-18 03:36:50.99892+00
3137,0.4419114917482503,cpu,deviceA,2022-07-18 03:36:49.99892+00
3138,0.2,cpu,deviceB,2022-07-18 03:36:49.99892+00
3139,0.8255799726465085,cpu,deviceA,2022-07-18 03:36:48.99892+00
3140,0.1,cpu,deviceB,2022-07-18 03:36:48.99892+00
3141,0.827511515669066,cpu,deviceA,2022-07-18 03:36:47.99892+00
3142,0.5,cpu,deviceB,2022-07-18 03:36:47.99892+00
3143,0.6521381938856337,cpu,deviceA,2022-07-18 03:36:46.99892+00
3144,0.3,cpu,deviceB,2022-07-18 03:36:46.99892+00
3145,0.31543970481158823,cpu,deviceA,2022-07-18 03:36:45.99892+00
3146,0.3,cpu,deviceB,2022-07-18 03:36:45.99892+00
3147,0.4090462779391686,cpu,deviceA,2022-07-18 03:36:44.99892+00
3148,0.5,cpu,deviceB,2022-07-18 03:36:44.99892+00
3149,0.914894960219236,cpu,deviceA,2022-07-18 03:36:43.99892+00
3150,0.1,cpu,deviceB,2022-07-18 03:36:43.99892+00
3151,0.5507904835461659,cpu,deviceA,2022-07-18 03:36:42.99892+00
3152,0.1,cpu,deviceB,2022-07-18 03:36:42.99892+00
3153,0.3726732643382107,cpu,deviceA,2022-07-18 03:36:41.99892+00
3154,0.4,cpu,deviceB,2022-07-18 03:36:41.99892+00
3155,0.830984281298143,cpu,deviceA,2022-07-18 03:36:40.99892+00
3156,0.3,cpu,deviceB,2022-07-18 03:36:40.99892+00
3157,0.35214389737097207,cpu,deviceA,2022-07-18 03:36:39.99892+00
3158,0.1,cpu,deviceB,2022-07-18 03:36:39.99892+00
3159,0.5767193106527486,cpu,deviceA,2022-07-18 03:36:38.99892+00
3160,0.1,cpu,deviceB,2022-07-18 03:36:38.99892+00
3161,0.3656592536978067,cpu,deviceA,2022-07-18 03:36:37.99892+00
3162,0.2,cpu,deviceB,2022-07-18 03:36:37.99892+00
3163,0.20721051841353244,cpu,deviceA,2022-07-18 03:36:36.99892+00
3164,0.2,cpu,deviceB,2022-07-18 03:36:36.99892+00
3165,0.8447082654618256,cpu,deviceA,2022-07-18 03:36:35.99892+00
3166,0.3,cpu,deviceB,2022-07-18 03:36:35.99892+00
3167,0.6829043877486924,cpu,deviceA,2022-07-18 03:36:34.99892+00
3168,0.3,cpu,deviceB,2022-07-18 03:36:34.99892+00
3169,0.48795611253186877,cpu,deviceA,2022-07-18 03:36:33.99892+00
3170,0.2,cpu,deviceB,2022-07-18 03:36:33.99892+00
3171,0.8652903643314431,cpu,deviceA,2022-07-18 03:36:32.99892+00
3172,0.5,cpu,deviceB,2022-07-18 03:36:32.99892+00
3173,0.7270542615831843,cpu,deviceA,2022-07-18 03:36:31.99892+00
3174,0.2,cpu,deviceB,2022-07-18 03:36:31.99892+00
3175,0.5783893813506609,cpu,deviceA,2022-07-18 03:36:30.99892+00
3176,0.2,cpu,deviceB,2022-07-18 03:36:30.99892+00
3177,0.755668994467392,cpu,deviceA,2022-07-18 03:36:29.99892+00
3178,0.3,cpu,deviceB,2022-07-18 03:36:29.99892+00
3179,0.9912663404627295,cpu,deviceA,2022-07-18 03:36:28.99892+00
3180,0.5,cpu,deviceB,2022-07-18 03:36:28.99892+00
3181,0.18110251988112935,cpu,deviceA,2022-07-18 03:36:27.99892+00
3182,0.5,cpu,deviceB,2022-07-18 03:36:27.99892+00
3183,0.05352708373402493,cpu,deviceA,2022-07-18 03:36:26.99892+00
3184,0.2,cpu,deviceB,2022-07-18 03:36:26.99892+00
3185,0.4733325750869213,cpu,deviceA,2022-07-18 03:36:25.99892+00
3186,0.4,cpu,deviceB,2022-07-18 03:36:25.99892+00
3187,0.3948413547582419,cpu,deviceA,2022-07-18 03:36:24.99892+00
3188,0.4,cpu,deviceB,2022-07-18 03:36:24.99892+00
3189,0.13706317859020345,cpu,deviceA,2022-07-18 03:36:23.99892+00
3190,0.4,cpu,deviceB,2022-07-18 03:36:23.99892+00
3191,0.8929330579237842,cpu,deviceA,2022-07-18 03:36:22.99892+00
3192,0.5,cpu,deviceB,2022-07-18 03:36:22.99892+00
3193,0.9428749527330709,cpu,deviceA,2022-07-18 03:36:21.99892+00
3194,0.5,cpu,deviceB,2022-07-18 03:36:21.99892+00
3195,0.08567434575370214,cpu,deviceA,2022-07-18 03:36:20.99892+00
3196,0.2,cpu,deviceB,2022-07-18 03:36:20.99892+00
3197,0.7888272596282135,cpu,deviceA,2022-07-18 03:36:19.99892+00
3198,0.4,cpu,deviceB,2022-07-18 03:36:19.99892+00
3199,0.5810122578441792,cpu,deviceA,2022-07-18 03:36:18.99892+00
3200,0.1,cpu,deviceB,2022-07-18 03:36:18.99892+00
3201,0.3795603472256417,cpu,deviceA,2022-07-18 03:36:17.99892+00
3202,0.5,cpu,deviceB,2022-07-18 03:36:17.99892+00
3203,0.44817236368733404,cpu,deviceA,2022-07-18 03:36:16.99892+00
3204,0.4,cpu,deviceB,2022-07-18 03:36:16.99892+00
3205,0.10236284708019383,cpu,deviceA,2022-07-18 03:36:15.99892+00
3206,0.4,cpu,deviceB,2022-07-18 03:36:15.99892+00
3207,0.3652746880801203,cpu,deviceA,2022-07-18 03:36:14.99892+00
3208,0.2,cpu,deviceB,2022-07-18 03:36:14.99892+00
3209,0.3357223640694613,cpu,deviceA,2022-07-18 03:36:13.99892+00
3210,0.4,cpu,deviceB,2022-07-18 03:36:13.99892+00
3211,0.678139684393372,cpu,deviceA,2022-07-18 03:36:12.99892+00
3212,0.2,cpu,deviceB,2022-07-18 03:36:12.99892+00
3213,0.17310361339965397,cpu,deviceA,2022-07-18 03:36:11.99892+00
3214,0.3,cpu,deviceB,2022-07-18 03:36:11.99892+00
3215,0.8842577302035579,cpu,deviceA,2022-07-18 03:36:10.99892+00
3216,0.5,cpu,deviceB,2022-07-18 03:36:10.99892+00
3217,0.8012636542310716,cpu,deviceA,2022-07-18 03:36:09.99892+00
3218,0.4,cpu,deviceB,2022-07-18 03:36:09.99892+00
3219,0.801871114174574,cpu,deviceA,2022-07-18 03:36:08.99892+00
3220,0.4,cpu,deviceB,2022-07-18 03:36:08.99892+00
3221,0.7971063046552374,cpu,deviceA,2022-07-18 03:36:07.99892+00
3222,0.3,cpu,deviceB,2022-07-18 03:36:07.99892+00
3223,0.4897243251179191,cpu,deviceA,2022-07-18 03:36:06.99892+00
3224,0.4,cpu,deviceB,2022-07-18 03:36:06.99892+00
3225,0.5493118620623889,cpu,deviceA,2022-07-18 03:36:05.99892+00
3226,0.2,cpu,deviceB,2022-07-18 03:36:05.99892+00
3227,0.03675320635686319,cpu,deviceA,2022-07-18 03:36:04.99892+00
3228,0.5,cpu,deviceB,2022-07-18 03:36:04.99892+00
3229,0.16079285865091464,cpu,deviceA,2022-07-18 03:36:03.99892+00
3230,0.3,cpu,deviceB,2022-07-18 03:36:03.99892+00
3231,0.5969077633737356,cpu,deviceA,2022-07-18 03:36:02.99892+00
3232,0.4,cpu,deviceB,2022-07-18 03:36:02.99892+00
3233,0.22608581644946213,cpu,deviceA,2022-07-18 03:36:01.99892+00
3234,0.4,cpu,deviceB,2022-07-18 03:36:01.99892+00
3235,0.47216367272922355,cpu,deviceA,2022-07-18 03:36:00.99892+00
3236,0.5,cpu,deviceB,2022-07-18 03:36:00.99892+00
3237,0.12538189224783736,cpu,deviceA,2022-07-18 03:35:59.99892+00
3238,0.5,cpu,deviceB,2022-07-18 03:35:59.99892+00
3239,0.8819253979085886,cpu,deviceA,2022-07-18 03:35:58.99892+00
3240,0.2,cpu,deviceB,2022-07-18 03:35:58.99892+00
3241,0.1459399827644532,cpu,deviceA,2022-07-18 03:35:57.99892+00
3242,0.1,cpu,deviceB,2022-07-18 03:35:57.99892+00
3243,0.05043583557197451,cpu,deviceA,2022-07-18 03:35:56.99892+00
3244,0.5,cpu,deviceB,2022-07-18 03:35:56.99892+00
3245,0.1846533567159767,cpu,deviceA,2022-07-18 03:35:55.99892+00
3246,0.3,cpu,deviceB,2022-07-18 03:35:55.99892+00
3247,0.912085156164494,cpu,deviceA,2022-07-18 03:35:54.99892+00
3248,0.5,cpu,deviceB,2022-07-18 03:35:54.99892+00
3249,0.7457192556989654,cpu,deviceA,2022-07-18 03:35:53.99892+00
3250,0.3,cpu,deviceB,2022-07-18 03:35:53.99892+00
3251,0.6098815284765493,cpu,deviceA,2022-07-18 03:35:52.99892+00
3252,0.2,cpu,deviceB,2022-07-18 03:35:52.99892+00
3253,0.8084792224436725,cpu,deviceA,2022-07-18 03:35:51.99892+00
3254,0.5,cpu,deviceB,2022-07-18 03:35:51.99892+00
3255,0.8426602910358554,cpu,deviceA,2022-07-18 03:35:50.99892+00
3256,0.1,cpu,deviceB,2022-07-18 03:35:50.99892+00
3257,0.1769702355568441,cpu,deviceA,2022-07-18 03:35:49.99892+00
3258,0.4,cpu,deviceB,2022-07-18 03:35:49.99892+00
3259,0.31534241665990237,cpu,deviceA,2022-07-18 03:35:48.99892+00
3260,0.1,cpu,deviceB,2022-07-18 03:35:48.99892+00
3261,0.5495921168332174,cpu,deviceA,2022-07-18 03:35:47.99892+00
3262,0.3,cpu,deviceB,2022-07-18 03:35:47.99892+00
3263,0.14280937260110704,cpu,deviceA,2022-07-18 03:35:46.99892+00
3264,0.3,cpu,deviceB,2022-07-18 03:35:46.99892+00
3265,0.5702191930845757,cpu,deviceA,2022-07-18 03:35:45.99892+00
3266,0.2,cpu,deviceB,2022-07-18 03:35:45.99892+00
3267,0.14646626997667056,cpu,deviceA,2022-07-18 03:35:44.99892+00
3268,0.3,cpu,deviceB,2022-07-18 03:35:44.99892+00
3269,0.9873529017106009,cpu,deviceA,2022-07-18 03:35:43.99892+00
3270,0.5,cpu,deviceB,2022-07-18 03:35:43.99892+00
3271,0.9236700850911745,cpu,deviceA,2022-07-18 03:35:42.99892+00
3272,0.3,cpu,deviceB,2022-07-18 03:35:42.99892+00
3273,0.09244099041740839,cpu,deviceA,2022-07-18 03:35:41.99892+00
3274,0.2,cpu,deviceB,2022-07-18 03:35:41.99892+00
3275,0.23988128433221334,cpu,deviceA,2022-07-18 03:35:40.99892+00
3276,0.5,cpu,deviceB,2022-07-18 03:35:40.99892+00
3277,0.3098172390775389,cpu,deviceA,2022-07-18 03:35:39.99892+00
3278,0.1,cpu,deviceB,2022-07-18 03:35:39.99892+00
3279,0.333256956047876,cpu,deviceA,2022-07-18 03:35:38.99892+00
3280,0.3,cpu,deviceB,2022-07-18 03:35:38.99892+00
3281,0.03700728821932131,cpu,deviceA,2022-07-18 03:35:37.99892+00
3282,0.4,cpu,deviceB,2022-07-18 03:35:37.99892+00
3283,0.7886681096996568,cpu,deviceA,2022-07-18 03:35:36.99892+00
3284,0.3,cpu,deviceB,2022-07-18 03:35:36.99892+00
3285,0.09419025653391344,cpu,deviceA,2022-07-18 03:35:35.99892+00
3286,0.3,cpu,deviceB,2022-07-18 03:35:35.99892+00
3287,0.6556447071253899,cpu,deviceA,2022-07-18 03:35:34.99892+00
3288,0.5,cpu,deviceB,2022-07-18 03:35:34.99892+00
3289,0.834816431594966,cpu,deviceA,2022-07-18 03:35:33.99892+00
3290,0.5,cpu,deviceB,2022-07-18 03:35:33.99892+00
3291,0.8910058054440668,cpu,deviceA,2022-07-18 03:35:32.99892+00
3292,0.4,cpu,deviceB,2022-07-18 03:35:32.99892+00
3293,0.6357974861987472,cpu,deviceA,2022-07-18 03:35:31.99892+00
3294,0.1,cpu,deviceB,2022-07-18 03:35:31.99892+00
3295,0.20602047848791472,cpu,deviceA,2022-07-18 03:35:30.99892+00
3296,0.1,cpu,deviceB,2022-07-18 03:35:30.99892+00
3297,0.055971469851705535,cpu,deviceA,2022-07-18 03:35:29.99892+00
3298,0.3,cpu,deviceB,2022-07-18 03:35:29.99892+00
3299,0.20959450615687558,cpu,deviceA,2022-07-18 03:35:28.99892+00
3300,0.2,cpu,deviceB,2022-07-18 03:35:28.99892+00
3301,0.9969893134578385,cpu,deviceA,2022-07-18 03:35:27.99892+00
3302,0.1,cpu,deviceB,2022-07-18 03:35:27.99892+00
3303,0.8485397412566442,cpu,deviceA,2022-07-18 03:35:26.99892+00
3304,0.3,cpu,deviceB,2022-07-18 03:35:26.99892+00
3305,0.18328682768987647,cpu,deviceA,2022-07-18 03:35:25.99892+00
3306,0.3,cpu,deviceB,2022-07-18 03:35:25.99892+00
3307,0.5544341437036877,cpu,deviceA,2022-07-18 03:35:24.99892+00
3308,0.4,cpu,deviceB,2022-07-18 03:35:24.99892+00
3309,0.7999352343661812,cpu,deviceA,2022-07-18 03:35:23.99892+00
3310,0.2,cpu,deviceB,2022-07-18 03:35:23.99892+00
3311,0.9805222749591849,cpu,deviceA,2022-07-18 03:35:22.99892+00
3312,0.3,cpu,deviceB,2022-07-18 03:35:22.99892+00
3313,0.18206820789939826,cpu,deviceA,2022-07-18 03:35:21.99892+00
3314,0.3,cpu,deviceB,2022-07-18 03:35:21.99892+00
3315,0.5337651336885898,cpu,deviceA,2022-07-18 03:35:20.99892+00
3316,0.2,cpu,deviceB,2022-07-18 03:35:20.99892+00
3317,0.6710532830332951,cpu,deviceA,2022-07-18 03:35:19.99892+00
3318,0.5,cpu,deviceB,2022-07-18 03:35:19.99892+00
3319,0.12437614943453923,cpu,deviceA,2022-07-18 03:35:18.99892+00
3320,0.3,cpu,deviceB,2022-07-18 03:35:18.99892+00
3321,0.6650243681408554,cpu,deviceA,2022-07-18 03:35:17.99892+00
3322,0.1,cpu,deviceB,2022-07-18 03:35:17.99892+00
3323,0.23145349703808904,cpu,deviceA,2022-07-18 03:35:16.99892+00
3324,0.1,cpu,deviceB,2022-07-18 03:35:16.99892+00
3325,0.15985905281959134,cpu,deviceA,2022-07-18 03:35:15.99892+00
3326,0.1,cpu,deviceB,2022-07-18 03:35:15.99892+00
3327,0.8477392131467809,cpu,deviceA,2022-07-18 03:35:14.99892+00
3328,0.1,cpu,deviceB,2022-07-18 03:35:14.99892+00
3329,0.7568334768891773,cpu,deviceA,2022-07-18 03:35:13.99892+00
3330,0.5,cpu,deviceB,2022-07-18 03:35:13.99892+00
3331,0.4638294499078057,cpu,deviceA,2022-07-18 03:35:12.99892+00
3332,0.2,cpu,deviceB,2022-07-18 03:35:12.99892+00
3333,0.9013077976718975,cpu,deviceA,2022-07-18 03:35:11.99892+00
3334,0.5,cpu,deviceB,2022-07-18 03:35:11.99892+00
3335,0.5926791523605459,cpu,deviceA,2022-07-18 03:35:10.99892+00
3336,0.2,cpu,deviceB,2022-07-18 03:35:10.99892+00
3337,0.5998008161180408,cpu,deviceA,2022-07-18 03:35:09.99892+00
3338,0.4,cpu,deviceB,2022-07-18 03:35:09.99892+00
3339,0.5449650576150447,cpu,deviceA,2022-07-18 03:35:08.99892+00
3340,0.5,cpu,deviceB,2022-07-18 03:35:08.99892+00
3341,0.7682421624262687,cpu,deviceA,2022-07-18 03:35:07.99892+00
3342,0.3,cpu,deviceB,2022-07-18 03:35:07.99892+00
3343,0.13639474813146535,cpu,deviceA,2022-07-18 03:35:06.99892+00
3344,0.5,cpu,deviceB,2022-07-18 03:35:06.99892+00
3345,0.81020866080312,cpu,deviceA,2022-07-18 03:35:05.99892+00
3346,0.5,cpu,deviceB,2022-07-18 03:35:05.99892+00
3347,0.6466031108003705,cpu,deviceA,2022-07-18 03:35:04.99892+00
3348,0.2,cpu,deviceB,2022-07-18 03:35:04.99892+00
3349,0.7693471534062084,cpu,deviceA,2022-07-18 03:35:03.99892+00
3350,0.5,cpu,deviceB,2022-07-18 03:35:03.99892+00
3351,0.8287125205646646,cpu,deviceA,2022-07-18 03:35:02.99892+00
3352,0.5,cpu,deviceB,2022-07-18 03:35:02.99892+00
3353,0.0943732278223095,cpu,deviceA,2022-07-18 03:35:01.99892+00
3354,0.5,cpu,deviceB,2022-07-18 03:35:01.99892+00
3355,0.7774259445213119,cpu,deviceA,2022-07-18 03:35:00.99892+00
3356,0.4,cpu,deviceB,2022-07-18 03:35:00.99892+00
3357,0.488053023144424,cpu,deviceA,2022-07-18 03:34:59.99892+00
3358,0.5,cpu,deviceB,2022-07-18 03:34:59.99892+00
3359,0.45577451229445387,cpu,deviceA,2022-07-18 03:34:58.99892+00
3360,0.2,cpu,deviceB,2022-07-18 03:34:58.99892+00
3361,0.6640876493310444,cpu,deviceA,2022-07-18 03:34:57.99892+00
3362,0.2,cpu,deviceB,2022-07-18 03:34:57.99892+00
3363,0.1260794834813197,cpu,deviceA,2022-07-18 03:34:56.99892+00
3364,0.5,cpu,deviceB,2022-07-18 03:34:56.99892+00
3365,0.9291158055562434,cpu,deviceA,2022-07-18 03:34:55.99892+00
3366,0.5,cpu,deviceB,2022-07-18 03:34:55.99892+00
3367,0.5646645256383351,cpu,deviceA,2022-07-18 03:34:54.99892+00
3368,0.2,cpu,deviceB,2022-07-18 03:34:54.99892+00
3369,0.05304398819084355,cpu,deviceA,2022-07-18 03:34:53.99892+00
3370,0.4,cpu,deviceB,2022-07-18 03:34:53.99892+00
3371,0.013344359097104075,cpu,deviceA,2022-07-18 03:34:52.99892+00
3372,0.3,cpu,deviceB,2022-07-18 03:34:52.99892+00
3373,0.7421443003928161,cpu,deviceA,2022-07-18 03:34:51.99892+00
3374,0.5,cpu,deviceB,2022-07-18 03:34:51.99892+00
3375,0.3503216903784505,cpu,deviceA,2022-07-18 03:34:50.99892+00
3376,0.5,cpu,deviceB,2022-07-18 03:34:50.99892+00
3377,0.4289913755292005,cpu,deviceA,2022-07-18 03:34:49.99892+00
3378,0.1,cpu,deviceB,2022-07-18 03:34:49.99892+00
3379,0.9810725066074752,cpu,deviceA,2022-07-18 03:34:48.99892+00
3380,0.4,cpu,deviceB,2022-07-18 03:34:48.99892+00
3381,0.9251313683022246,cpu,deviceA,2022-07-18 03:34:47.99892+00
3382,0.2,cpu,deviceB,2022-07-18 03:34:47.99892+00
3383,0.753941801623597,cpu,deviceA,2022-07-18 03:34:46.99892+00
3384,0.5,cpu,deviceB,2022-07-18 03:34:46.99892+00
3385,0.5208014130089467,cpu,deviceA,2022-07-18 03:34:45.99892+00
3386,0.5,cpu,deviceB,2022-07-18 03:34:45.99892+00
3387,0.6089842129268135,cpu,deviceA,2022-07-18 03:34:44.99892+00
3388,0.5,cpu,deviceB,2022-07-18 03:34:44.99892+00
3389,0.2760864603266313,cpu,deviceA,2022-07-18 03:34:43.99892+00
3390,0.5,cpu,deviceB,2022-07-18 03:34:43.99892+00
3391,0.2511684297049328,cpu,deviceA,2022-07-18 03:34:42.99892+00
3392,0.5,cpu,deviceB,2022-07-18 03:34:42.99892+00
3393,0.8352760448852123,cpu,deviceA,2022-07-18 03:34:41.99892+00
3394,0.5,cpu,deviceB,2022-07-18 03:34:41.99892+00
3395,0.4951471484462928,cpu,deviceA,2022-07-18 03:34:40.99892+00
3396,0.5,cpu,deviceB,2022-07-18 03:34:40.99892+00
3397,0.0571553681635848,cpu,deviceA,2022-07-18 03:34:39.99892+00
3398,0.3,cpu,deviceB,2022-07-18 03:34:39.99892+00
3399,0.9187273665584996,cpu,deviceA,2022-07-18 03:34:38.99892+00
3400,0.4,cpu,deviceB,2022-07-18 03:34:38.99892+00
3401,0.9254471674281106,cpu,deviceA,2022-07-18 03:34:37.99892+00
3402,0.5,cpu,deviceB,2022-07-18 03:34:37.99892+00
3403,0.4619354784859837,cpu,deviceA,2022-07-18 03:34:36.99892+00
3404,0.5,cpu,deviceB,2022-07-18 03:34:36.99892+00
3405,0.5631522440196122,cpu,deviceA,2022-07-18 03:34:35.99892+00
3406,0.3,cpu,deviceB,2022-07-18 03:34:35.99892+00
3407,0.7597595355476869,cpu,deviceA,2022-07-18 03:34:34.99892+00
3408,0.5,cpu,deviceB,2022-07-18 03:34:34.99892+00
3409,0.09028130578926863,cpu,deviceA,2022-07-18 03:34:33.99892+00
3410,0.5,cpu,deviceB,2022-07-18 03:34:33.99892+00
3411,0.4564937126009596,cpu,deviceA,2022-07-18 03:34:32.99892+00
3412,0.5,cpu,deviceB,2022-07-18 03:34:32.99892+00
3413,0.5452180013842209,cpu,deviceA,2022-07-18 03:34:31.99892+00
3414,0.4,cpu,deviceB,2022-07-18 03:34:31.99892+00
3415,0.9409590541787622,cpu,deviceA,2022-07-18 03:34:30.99892+00
3416,0.5,cpu,deviceB,2022-07-18 03:34:30.99892+00
3417,0.035116750890331616,cpu,deviceA,2022-07-18 03:34:29.99892+00
3418,0.3,cpu,deviceB,2022-07-18 03:34:29.99892+00
3419,0.8032065124445324,cpu,deviceA,2022-07-18 03:34:28.99892+00
3420,0.4,cpu,deviceB,2022-07-18 03:34:28.99892+00
3421,0.7303582705524363,cpu,deviceA,2022-07-18 03:34:27.99892+00
3422,0.5,cpu,deviceB,2022-07-18 03:34:27.99892+00
3423,0.5487247016625929,cpu,deviceA,2022-07-18 03:34:26.99892+00
3424,0.2,cpu,deviceB,2022-07-18 03:34:26.99892+00
3425,0.7028246114115646,cpu,deviceA,2022-07-18 03:34:25.99892+00
3426,0.2,cpu,deviceB,2022-07-18 03:34:25.99892+00
3427,0.435402241391742,cpu,deviceA,2022-07-18 03:34:24.99892+00
3428,0.5,cpu,deviceB,2022-07-18 03:34:24.99892+00
3429,0.9989031452239985,cpu,deviceA,2022-07-18 03:34:23.99892+00
3430,0.2,cpu,deviceB,2022-07-18 03:34:23.99892+00
3431,0.7068846057756843,cpu,deviceA,2022-07-18 03:34:22.99892+00
3432,0.1,cpu,deviceB,2022-07-18 03:34:22.99892+00
3433,0.6975992984586767,cpu,deviceA,2022-07-18 03:34:21.99892+00
3434,0.2,cpu,deviceB,2022-07-18 03:34:21.99892+00
3435,0.48449460162622415,cpu,deviceA,2022-07-18 03:34:20.99892+00
3436,0.2,cpu,deviceB,2022-07-18 03:34:20.99892+00
3437,0.13447001900734534,cpu,deviceA,2022-07-18 03:34:19.99892+00
3438,0.5,cpu,deviceB,2022-07-18 03:34:19.99892+00
3439,0.4151555259736597,cpu,deviceA,2022-07-18 03:34:18.99892+00
3440,0.1,cpu,deviceB,2022-07-18 03:34:18.99892+00
3441,0.4664480229859933,cpu,deviceA,2022-07-18 03:34:17.99892+00
3442,0.5,cpu,deviceB,2022-07-18 03:34:17.99892+00
3443,0.13699326689358315,cpu,deviceA,2022-07-18 03:34:16.99892+00
